,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
17780,228813,0,1,1,1,2,180000.0,114682.5,12172.5,99000.0,0.01885,-7394.0,-4593,1,1,0,1,0,0,4.0,2,2,10,0,0,0,0,0,0,0.5040578563424125,0.5542271045458871,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,41.298630136986304,10.189041095890412,False,0,45000.0,0.067625,0.1061408671767706,0.637125,-15682.5,0.2467162000796072,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,78210.0,0.0,0.0,0.0,-344.0,-255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5622.6825,115398.0,111024.0,-132.0,12.0,-102.0,365243.0,365243.0,1.0,1.0,0.0,1.0,8.0,0.0,0.9620963968179692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19027,238278,0,1,1,1,2,720000.0,499221.0,25618.5,373500.0,0.072508,-1070.0,-5567,1,1,0,1,1,0,4.0,1,1,10,0,0,0,0,0,0,0.5826837054752849,0.7272129824774429,0.2970866116472028,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-1813.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,40.057534246575344,2.0465753424657533,False,0,180000.0,0.03558125,0.0513169518109214,0.6933625,-125721.0,0.0510908966554955,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,1.0,10993140.0,3221932.5,28935.0,0.0,-804.0,-348.0,1047.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,21533.805,2608155.0,3136815.0,-747.0,23.25,-854.0,365243.0,365243.0,0.8847222222222223,0.7777777777777778,18044.1,0.8099415204678362,20.0,0.0,1.20269500854052,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
17867,229357,0,0,1,0,0,270000.0,502497.0,28845.0,454500.0,0.035792,-6091.0,-5101,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.5067712615026179,0.6606476208576554,0.5902333386185574,0.9811,0.0833,0.9811,0.0833,0.9811,0.0833,0.018,0,0.0,0.0,0.0,0.0,-114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,40.43013698630137,3.232876712328767,False,0,270000.0,0.1068333333333333,0.0574033277810613,1.8611,-47997.0,0.0799620519075692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,1082930.4,645484.5,0.0,0.0,-976.0,-1824.0,851.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,26111.910000000003,500791.5,519759.0,-114.0,10.0,-77.0,365243.0,365243.0,0.8771929824561404,0.8070175438596491,81384.84,2.43859649122807,10.0,17.0,1.0378750438056557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,180702,0,0,0,0,0,135000.0,900000.0,38263.5,900000.0,0.0228,-2880.0,-2358,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,0,0,0.6378898920229543,0.6104361230963122,0.4083588531230431,0.9836,0.0417,0.9836,0.0417,0.9836,0.0417,0.0316,0,0.0,0.0,0.0,0.0,-3136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,51.55890410958904,16.29041095890411,False,0,67500.0,0.2834333333333333,0.042515,6.666666666666667,0.0,0.315957277219831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,2100285.0,765058.5,0.0,0.0,-252.0,-60.0,30884.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,19090.62,276300.0,262800.0,-423.0,9.0,-390.0,-240.0,-235.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9511400651465798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19662,242858,0,0,0,1,0,49500.0,272520.0,16803.0,225000.0,0.020713,-13383.0,-4661,1,0,0,1,0,0,2.0,3,3,8,0,0,0,0,0,0,0.5067712615026179,0.6323578590584609,0.190705947811054,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0674,0,1.0,0.0,1.0,0.0,-999.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,64.55616438356165,4.835616438356165,True,0,24750.0,0.3394545454545454,0.0616578599735799,5.505454545454546,-47520.0,0.1282060541659402,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,608138.55,356215.5,0.0,0.0,-60.0,-1541.0,5410.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,11494.1175,634455.0,671958.0,-96.0,12.0,-66.0,-52.0,-44.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0591105752181005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14851,207027,0,0,1,1,0,193500.0,490500.0,20911.5,490500.0,0.00702,-2152.0,-4993,1,1,0,1,0,0,2.0,2,2,19,0,0,0,0,0,0,0.3259031890141369,0.6454234798835241,0.3672910183026313,0.996,0.3333,0.9955,0.3333,0.996,0.3333,0.0407,0,0.0,0.0,0.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,35.33150684931507,3.156164383561644,False,0,96750.0,0.1080697674418604,0.0426330275229357,2.5348837209302326,0.0,0.0893300248138957,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,596254.5,150241.5,0.0,0.0,-801.0,-380.0,553.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,11859.354,1386990.0,1904328.0,-209.0,13.2,365243.0,365243.0,365243.0,1.0,1.0,0.0,1.0,24.0,0.0,1.3729933164622672,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11852,186094,0,0,0,1,2,180000.0,344043.0,27310.5,297000.0,0.0072739999999999,-5133.0,-3903,1,1,0,1,0,1,4.0,2,2,15,0,0,0,1,1,0,0.2853550691580977,0.5818206334396779,0.0274934070552905,0.9841,0.1667,0.9841,0.1667,0.9841,0.1667,0.0921,0,0.0,0.0,0.0,0.0,-601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,31.24383561643836,1.8712328767123287,False,0,45000.0,0.151725,0.0793810657388756,1.91135,-47043.0,0.0598912662223781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,1347327.0,294373.485,0.0,0.0,-161.0,-354.0,30911.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,9171.54,242257.05,257283.0,-127.0,11.333333333333334,-97.0,365243.0,365243.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0620248203303062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48060,451160,0,0,0,1,0,292500.0,573723.0,21757.5,396000.0,0.0105,-398.0,-3185,1,1,0,1,0,0,1.0,3,3,9,0,0,0,0,0,0,0.8134969976670569,0.3688615168357488,0.4014074137749511,0.9781,0.0417,0.9782,0.0417,0.9781,0.0417,0.0152,0,0.0,0.0,0.0,0.0,-1282.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,53.95890410958904,0.7095890410958904,False,0,292500.0,0.0743846153846153,0.0379233532558394,1.9614461538461536,-177723.0,0.0131505458238131,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,1573358.445,1232955.855,697.5,0.0,-11.0,-98.0,1405.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,9.0,10026.054,1024155.0,1405053.0,-148.0,31.2,-889.0,365243.0,365243.0,0.991869918699187,1.0,0.0,1.0,0.0,0.0,1.371914407487148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32114,333845,0,0,0,1,0,171000.0,675000.0,25578.0,675000.0,0.0145199999999999,-9667.0,-2763,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.5719702363947099,0.6222714754409551,0.6801388218428291,0.9851,0.375,0.9851,0.375,0.9851,0.375,0.0901,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.89315068493151,13.263013698630138,False,0,171000.0,0.149578947368421,0.0378933333333333,3.947368421052632,0.0,0.2507510618460582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,1.0,1397678.85,769882.5,20502.0,0.0,-403.0,-680.0,860.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,17001.0,450000.0,450000.0,-845.0,36.0,-810.0,365243.0,365243.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16134,216433,0,0,0,1,0,180000.0,676971.0,25650.0,504000.0,0.006207,-7836.0,-1983,1,1,1,1,0,1,1.0,2,2,15,0,0,0,0,0,0,0.5865411120499254,0.6464787068468947,0.7352209993926424,0.9891,0.3333,0.9891,0.3333,0.9891,0.3333,0.0906,0,9.0,1.0,9.0,1.0,-838.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.4986301369863,3.495890410958904,False,0,180000.0,0.1425,0.0378893630598651,3.76095,-172971.0,0.0692274305555555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10568.775,594603.0,774999.0,-192.0,17.0,365243.0,365243.0,365243.0,0.9857142857142858,1.0,0.0,0.9857142857142858,11.0,0.0,1.3033889839102728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37092,371333,0,0,1,1,0,270000.0,746896.5,40648.5,594000.0,0.018029,-1277.0,-881,1,1,0,1,0,0,2.0,3,3,9,0,0,0,0,1,1,0.5067712615026179,0.3035390671023597,0.445396241560834,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,47.45479452054794,2.778082191780822,False,0,135000.0,0.15055,0.0544232032149032,2.766283333333333,-152896.5,0.0585416546388776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.0,2861964.0,1443757.5,0.0,0.0,-507.0,-736.0,1090.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,9151.569,774135.0,953298.0,-304.0,20.8,-272.0,365243.0,365243.0,0.7902534113060429,0.6877192982456141,48525.12,0.8271929824561403,8.0,0.0,1.231436377376039,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
41354,403715,0,0,0,1,0,112500.0,675000.0,21775.5,675000.0,0.0145199999999999,-4156.0,-611,1,1,0,1,1,1,2.0,2,2,12,0,0,0,0,0,0,0.6314338299737652,0.5288895481570786,0.5638350489514956,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-1904.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,46.76164383561644,8.191780821917808,False,0,56250.0,0.19356,0.03226,6.0,0.0,0.1751816264354347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,2344108.5,1430554.5,7222.41,0.0,-371.0,-830.0,1090.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,10407.6,83988.0,76302.0,-1904.0,10.0,-1864.0,-1594.0,-1555.0,0.9090909090909092,0.8181818181818182,10457.325,0.9090909090909092,0.0,0.0,0.9084869267038148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40914,401092,0,1,1,0,0,202500.0,389844.0,19930.5,315000.0,0.035792,-8218.0,-4594,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.6852839175761861,0.5196125039174448,0.363945238612397,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-3395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,43.73424657534247,8.821917808219178,False,0,101250.0,0.0984222222222222,0.051124295872195,1.9251555555555555,-74844.0,0.2017164693353379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,91163.565,47547.0,0.0,0.0,-179.0,-345.0,912.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5688.45,60930.0,42867.0,-283.0,10.0,-2194.0,-1924.0,-1920.0,0.6428571428571429,0.5,22753.8,0.7142857142857143,0.0,0.0,0.7035450516986707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
